hash,family,y,mas,similarity,flow
D9FC7F853522D8BE6B0176246B3DB90F132956E33067A2F1D3EA51BB83102BEF,gappusin,1,False,0.9997314354773734,0
72C1620C57A20CFC8933C57A00999EFB66DCD7CD1C995A4DFBB1909EBA8AC0C0,NoFamily,0,False,0.9978540772532188,1
8D95509F415A5274AB725B3ADCF881F5201A8D0AE62A06A1EEA1E886CEFDF299,NoFamily,0,True,0.9867021276595744,0
7C742753E7458A6C8D1A5DC5BF6E84DDE7CF36662BDA9BC35A1EFDAC814CA3A4,gappusin,1,False,0.9925373134328358,1
627EE2B94DA2D7953A60D4C1CE9EA293F4EB113DBFEFAD0A8CEC14DD105A4067,gappusin,1,False,0.9965397923875432,1
D340987F312B3C78A9A7FF257C9053A8D25D0848214471666ACF5FA1AC704AEF,gappusin,1,False,0.9972941631233088,1
480B23467C9F8AD820D36F6E831EB3274D68C152B95FFA3160069CA5A5C065EB,gappusin,1,False,0.9926470588235294,0
0E8E571472BB55E6BDACE9BE4A1073560AE7226519A8973B387474C638FBDDF8,NoFamily,0,False,0.9971660916707736,1
93F9C41E25E5E78EA7E5CD2BADF97ADB3A2655021684852ED0B2C833F7DAD544,gappusin,1,False,0.9993127147766324,0
12E164E6C9CC5E3754AE38C506B9A60C644DCD98FD10526F48EFA990D5ECC6F9,gappusin,1,False,0.9960035523978684,1
6E477CC60A0611A59849E94D383CBAAE4F325E11443F1EE169A33A5875023086,NoFamily,0,False,0.994207096307024,0
5112ECF4307059D38CEAC8393D6BDDD4CF9322B13BC5E6579EC6E886432324EC,gappusin,1,False,0.9972350230414746,1
E81839066290F8270E572DBABAD9BD09C2F929A7E12338D1113057B00BE20A19,gappusin,1,False,0.9935205183585312,1
A0D996886B7CC44457B7AB640D0E80D8B880A863A62E8751228BA3402C5A0BEA,gappusin,1,False,0.9153439153439152,1
4A4A3A2A3E599415CF374C93957FCB3060501F9BDB70F6E01F5940C78726BD09,NoFamily,0,False,0.9146730462519936,1
04FC324445E87FEC5D798D189D9F3783CA0460E7197A2F2D3560D4F59E0F7AA3,NoFamily,0,True,0.9804469273743016,0
33C380622DC8E339981FFF9A066676FFDA6815CC68C624FEC6584F532B1D5982,NoFamily,0,True,0.9752553024351924,0
DC312E8974A1315FB00367DAFE7896F39BD953D1E6BBB582496F90E2E214DFF6,NoFamily,0,False,0.9997098926602844,0
19AE6183D9821EBAD489141CD3F8BC5672A03938832C9AAF4AFD84CF7F23705E,gappusin,1,False,0.9997314354773734,1
05F1A125069998E74004169DCF87A4A0D8381AF6C3E86C5502AA9DCCDFC7BCF5,NoFamily,0,True,0.8777777777777778,0
150A361A4DE2176BA58E74308A52594CE6C86CDE5EBB869A172B0C87F1FD65BE,revmob,1,False,0.9121140142517816,1
F9B5A04826BCFFBDCE7D635A0AAB98857B519FB39FDE5DC4731782E5F301E56B,NoFamily,0,False,0.9102564102564102,0
FD59A75C6069EA3F2D4D9F3057D8D7A5C7CB49208DD03AD42224C80F0B4DBFFE,gappusin,1,False,0.8888888888888888,1
042D90160440C5197A316E1079868DBCB0F41611172211007DD6FE6BE49F9AFE,NoFamily,0,False,0.9428571428571428,0
A9FFDD6047D977C18A5443450E179460A8EE11345DE81BF19D3885D2A826D425,NoFamily,0,True,0.0,0
E9A8A0E654FE43EC3CFE119758252383B91CC6909E30165F648F6AE5393A8E0F,gappusin,1,True,0.9962635869565216,1
CC270B0B7C78BBACDC35A05BB7E7A99991BEFAB7A2DF7AE3CFE5A2A70B4F6B2C,NoFamily,0,False,0.868766404199475,0
DAD285142F8E0F669D2591A1D25E55FA8449E3B68B3CEE6FDEEE70D0C6E7C316,gappusin,1,False,0.9965397923875432,1
356322F403C2359207591EA95115D3A4DC33FE27B5681F9EE39506C8636F28A8,NoFamily,0,True,0.9713015359741308,0
3301B698C004D2CC950B8E8C2CA82AA009B47DF26487102C27C22B2F5ABB0F9E,NoFamily,0,False,0.9376895505927764,0
A1F97593B72C10B49AF7BB565A9A70EB829E629584F47C183039E3126ED01D57,gappusin,1,False,0.9996726677577742,1
2A0137C42419E7E3FB13F155BA1DA850B81AC077354DB49A85C66C13CEFB7F80,revmob,1,False,0.91270783847981,1
1561C46820563E47FCA28491F44A711DEA1FAFC9BD251CA0CC3DD43423D134F5,NoFamily,0,False,0.9984142086901364,0
56780B696261AF8C7ABD64FB2439B680C9F3434C317097C65EB8B87C86B3F103,gappusin,1,False,0.8947368421052632,1
176451F28C2B4C625805984C717DC8811D1FC5A8FA98FBA7A9FB7E14BC8C92B7,gappusin,1,False,0.9951219512195122,1
E4E5A7D1C08FF93FBA78161C0258955B30D97D4C97BA87E1A11F158FA2BD9F3D,NoFamily,0,True,0.9569377990430622,0
011354136FCD7EEE9676C1E6D53D0CDD3BF019DC450CC055DD805191FFE9B2DD,gappusin,1,False,0.9925373134328358,1
1DBE1EF1B2E04B5BE95B217D655889778FFB9ABDE889282C1FF3BA1E0E21BE35,NoFamily,0,False,0.9944178628389154,0
2805615BE62ADBDC7A0AEEBCA5245130603E92EAA503D5D4A41B4DCF99A936ED,NoFamily,0,False,0.9834710743801652,0
298B8CA7024283A0CFF1E540147228CBCE20674D403170104AD1457EDED2724D,gappusin,1,False,0.9931506849315068,0
FDBFFE3EBA96200B2F0F7E0CEE90C90B7241797DD8BC71BFBC0B8F3F3E7CD8D9,gappusin,1,False,0.9995975855130784,1
BDAA81337C50888079572FE698A930F442F4159FD2F704A065114D64CD298177,gappusin,1,False,0.9972324723247232,1
571E9117C2A46CFC20046C863BE615DA1B41210CB01E3CA3C6A7B76048C39A02,gappusin,1,False,0.8812527185732927,1
5D6A5DFF41F0BC0B52ECB259F7699D18BEA13760C93439982E5065DBF8330911,gappusin,1,False,0.9982847341337908,1
69906712F710A4690369A4882FF479B7D5FD6DD5ABFB4C21E24B6A38C997225A,NoFamily,0,False,0.989443378119002,0
97363FECFC8A2D62E4D2DDB6CB169A093CB9C92DAE7CE3E559661BACBB4A3397,gappusin,1,False,0.9965397923875432,0
9780B03D18D0360F2243E4E0CA53C55653E47959C0AF1811D4BA7140DC0D144B,gappusin,1,False,0.9997314354773734,1
18FD80FA4316D4EB7619AD021FD397F277ABC851856581E063686801A6C22087,gappusin,1,True,0.9987113402061856,1
5CDAA4DAE9D9020701A8E5C5C241561B41CE2512C3EF28FE8F675E4E18BC9D5E,revmob,1,True,0.2966507177033493,1
B2D22A3D2C28020E80A7716180DC4D7C033523FD999EE8BA64C78FC3F5D2D8B3,gappusin,1,False,0.9997314354773734,0
449175F3205D562A53E19D5BE1072FF5124946D87B3CD8ADD32E31E6C98A934B,gappusin,1,False,0.9884169884169884,1
D4C35C8C6C041DCC64CB296A7C690E936D4993B9CF3CDE7E51908A48ED21F236,NoFamily,0,False,0.9926362297496318,1
FE10833E6F63AA54DAC14CBC58C8303BFDA6B4D3FF360A28F3E417DB0DED1186,NoFamily,0,False,0.907293796864349,0
FDD3D9470FD01E51E35E1B2CDE15BFF7DFD6ECF910250A64DC541267E6658FE7,gappusin,1,False,0.9742647058823528,0
0682F32AEF959021F6A0E2FEA0A57F129CC0E2F0494F28C78E7F340B70D51332,NoFamily,0,False,0.7134986225895317,0
718D19A23AF6D85501663FFE79FD2E189EE31CCAA5AACFE349BD6C33BC87DF5B,gappusin,1,True,0.9993127147766324,0
FCEDB750AE23C0DEF0355E6187CC3F8F15FB2780B92E84C9B21CEFD288281209,gappusin,1,False,0.9989588755856325,1
BCDF919487CD27B7C04EB749CF17EAFD848A5E28E298007C2E59F22492FB4B25,gappusin,1,False,0.9992444276539478,1
093688131CB2DFF6348F3EE0788A2EB0FCB664C86CA10448058E25A79E10BE5F,gappusin,1,False,0.9888059701492538,1
CA0B12A91EFD65C777D85F52AD602B02F9FC0F9EDE45C6B5D420324681D3E546,NoFamily,0,True,0.9978540772532188,0
4D534C4A20313C40D1503761A929A990CE86CD24D5B534E148DC24B6A3A42928,NoFamily,0,False,0.9969758064516128,0
299054E09EC630C2CAB2D828D86F05874B53E8A1F59D63D82DD2D675C3331D7D,gappusin,1,False,0.9994627988181574,1
5E4747CB10013AB71ED22C48DBD858118832C2E89330F04E8B2F27DF68CECCDC,NoFamily,0,False,0.6578947368421053,0
AC40A06AAAF7332856B786F73E5C96B589E7AA5AE98245D5BC584149EBB28ABA,NoFamily,0,False,0.5945945945945946,0
7720C5275976AC19C340010B67793FF1047451370D08ED960635ACF2D106621E,gappusin,1,False,0.9869668246445498,1
78640985DBDC2F28E91A42D59FD71858F8F2D31B7C01E63DCCB917737CCFB1A4,NoFamily,0,False,0.8859087269815853,0
CEF4561CE00BF88CEE2FFDF7559141365521AD2296726C9B5944C9FD0EDB3CFC,gappusin,1,False,0.9922779922779924,1
456C1DC1B21287993AF704194F27DE50DDBA2FF8EEF81C7AC01B813FC9B5742F,gappusin,1,False,0.99,1
47D4C597EF5FBD26A2E2602BA90DAD2FF5FAFD54D6B89A39A3341040D2FD831D,NoFamily,0,False,0.9925119128658952,0
6D707D29A3A486C5039CBFF7E552D34AAC89C8DE8B1E1D8D33B3F7121E2FC828,NoFamily,0,True,0.9347530584503853,0
9AB02B09D265DB958A4840A763E4ED62508C8BE232AD5351D74F2ED8407BDCA8,revmob,1,True,0.9026128266033254,1
9BCB927DB3E34F56280C2E14B0BF93F1E10E8D09E58AB5627B728BC7D85B0155,NoFamily,0,False,0.8713450292397661,0
CBCD4F03ED282A05C9D88045A331F80910771C23F8497F44AD7B2AB431E76B46,gappusin,1,False,0.9869668246445498,1
0127C26534888A84FDDA645EF77564E58D7C2B0E6B3577EABE3D172F5B383C6D,NoFamily,0,False,0.9146730462519936,0
7E1ABAE94FEE7A8223FD326DB4CB2CEF878CFF82ED54739D2B856452C7E53DEF,gappusin,1,True,0.9452054794520548,1
2BCA51B4C64D287A5A5BFFBF5D356C127F9C9B30DDB2627E55141048A3E03A69,gappusin,1,True,0.9989588755856325,1
33AC151AB4085397F1E7B4D56E1FB0C49886834330BAE53A837BD6A7DB77AC7E,revmob,1,True,0.9026128266033254,1
E84E5E8504ECC6EFEFE60190E443B62A18C01CFBFBD8B4F7E73F3F527EFDF173,gappusin,1,False,0.9982847341337908,1
103F6C9154E2CC988658384EB02F299D5F9CFB86F56D5D32E26A9407AECB0530,NoFamily,0,True,0.9146005509641874,0
EFFAE14BCA7EA647CD315D28E1E012D0F1FB04D27855C6C2E3B7C746ACA2CC3E,NoFamily,0,False,0.4175824175824176,0
A5E18836E5422C150A8609E75FCFFB17F43D972C8A7568248A7030880AE13C4B,gappusin,1,False,0.9965397923875432,1
04038F67DDE7CDBB98DA7B38AF4A9F3988C7B00D9D12B3348E8392A1B3DFDE82,gappusin,1,False,0.9967585089141004,1
7478C404C771F86193B86E284675619211C92148A0A34929F980D72D49D75EB7,gappusin,1,False,0.992063492063492,1
DC7F3B7652FB00DB766DE92E119CA2EE2B5510679EDC36599DBA472AF6F886A9,gappusin,1,False,0.8888888888888888,1
AD79A7E32486053C96921E6464A65723C7F00E8E93FC4F6FA0B508E6016EB476,NoFamily,0,False,0.9552489905787348,0
5B01977AD8E2D0D71BA894A16CC8911B707A112027EE6C98E59A449EECA49249,NoFamily,0,False,0.65625,0
0973E8EADF606B6599B9D4F7CA723D5402D73AEF43BAEC04752360BAF182DC42,NoFamily,0,True,0.6333810119792598,0
67310E41EC0791DBD31F8CEF7F07A55C1D7F4E2E60D6C713AC1145B31F9D4B4B,gappusin,1,False,0.9957228400342172,1
20660B77389B1F01455FF39F53CCF1031D06752BDAED2B9F76754E8BBE3EAF5D,gappusin,1,False,0.9987113402061856,1
AF0A35847D8D730FDAE3C32892ED7DDCFBD5827AD773DFAEAE853F9D153775E8,gappusin,1,False,0.9989588755856325,1
6D9390097C6345E047A71E94C98A6D5563B277B675541BE6377DD6036515C212,NoFamily,0,False,0.979050279329609,0
A315538125FE7D042970B44A389E453004E9894276B990A7CA83C913F05CAAB2,gappusin,1,False,0.9452054794520548,1
1091B11AE3A08D2EA8578EF470FC89B9EDB7EA167C33A9D5A82ADBF66BEC8BD1,gappusin,1,False,0.9987171263630532,1
35B0E207127CE43408770C5471A1799BBD5B65ADB2297C292B94F59A56CC636A,gappusin,1,False,0.9969097651421508,1
DC043930A4566DAA0D103DC6B03B9357D89A35E466569616F99C830D3D8658A8,gappusin,1,True,0.952542372881356,1
C02DC8F98989D02F75EA8DCD1FD88342109A0411B466009C98C3435A0FE6E1E8,NoFamily,0,True,0.9873038516405136,0
C7A9D5053A71F1433D771978D798B5AE0844BD555D50482A2DC92CA2DB2A18D7,NoFamily,0,False,0.9919786096256684,0
2608AB47D145ACC619F5CDAC674A30A509D887D90F59FD48924EB7659131BAA0,gappusin,1,False,0.9931506849315068,0
3811B0A3919FEA5BA2B212C64E749CEFBDB27DB9E68DE41ABC6697581195291D,NoFamily,0,True,0.8145344436033308,0
C7B435AA110AA027CD5D7D1FC7872C8E713B0AF35F255870F9B08DD3A4787B1E,NoFamily,0,False,0.9237076648841356,0
945B36006B6F4FB9A50795FA5C6DEB7C9FE05FFD7E980CE46A7157F20C8D333E,gappusin,1,False,0.9452054794520548,1
904BDD4F93D076C0680B7CE732805FBE703ED3ECC12A92E6E4F72E0239D5EC51,gappusin,1,False,0.9865771812080536,1
463B53DC1F04CE95CE42AFC777E2A0994F8CED5BB52CFBAA68B2775AF0ACD0A1,NoFamily,0,False,0.4705882352941176,0
CEB556E659B3EE8A346AFE5C6447F47E69EE264F67559248AB924EC2D2A30A06,NoFamily,0,False,0.924022346368715,1
7F2CECBFE40E96A49454F4FB7F1E189D6EC0C788A895561C88863B0637D4D0B3,NoFamily,0,True,0.91336717428088,0
DFD247236FC3246F917F0C038E84C14C1C102BB75120AC84B62B583330E9BA4B,gappusin,1,False,0.8888888888888888,1
35D0855A5F5E269E4AE8DB9A2D0CF55A7ABEA0FC3830890A11977A63AE86582C,gappusin,1,False,0.9982683982683984,1
AC8EE528228F96676CC37B2C57C5819E0F12BF045DDB7D6C57A201324D30115A,NoFamily,0,False,0.952247191011236,0
C08E0FFDCC995D0DCF3517E9DB0355870032B4952B621F151C6E49F940BB1EF1,gappusin,1,False,0.9925925925925926,1
CFCE703FB1B489A9B6940B0B03D173745B691A503D3B2DA23D835F2D1076AD21,revmob,1,False,0.994061757719715,1
83A29BE619D7A820873B1806088FA0F8E426A3FB1F7DDD2AA76F28FAA5B87512,NoFamily,0,False,0.9684997330485852,1
63AA8FD64B709B3E8DACCD04DEF8F90E05E9FFEF9B214342A3E624D227D479F6,NoFamily,0,False,0.9925119128658952,1
32254101FD2E9457B4C1A6700DBFBB5482D546AC15C46AE26E2D7452FC721976,NoFamily,0,True,0.9030812324929972,0
8C98AF5413D98C9985AF723349AEF56B4812EB2B57166CC221EDDAA60328D25D,NoFamily,0,False,0.9982547993019196,0
FBA485B3F1FD79B2EC851A74514B0BF71B34F8E26EB9D792DF59926FCDD37675,revmob,1,True,0.2966507177033493,1
997F6BC3FAC7C9C54D492D5350A0829FEA34BAB86B634FCDB3E5D1FD1AF11D4A,NoFamily,0,False,0.9925119128658952,0
812438F68B98E1BA1B819CF6D4B6A5C34171DE3D56E57F4224856BEFE4D60F56,gappusin,1,False,0.9483482387296952,1
133C924B78C5349E9C2B8780F4856DB287DEEC67E6D53D4EC06B9CEA63387A91,NoFamily,0,True,0.99275887038378,1
15D17EE076E89F4985540D6507DBF1A74F28F0FB4960862BCA38E8C971C2F461,NoFamily,0,False,0.9982232750962392,0
EA06247E3CA7D76B2DE608F6E8977A3D1FDE7E745638EAAAB1328AC1FE401DEC,NoFamily,0,False,0.9726918075422628,1
3408C484B8DE805A1CE04BA0D00221C51A3376CC4DEEB996A8960512F1B86486,gappusin,1,False,0.9992435703479576,1
6D4650AA4DE9FAA50D08E15563A4C53B9E93D8D729CE1FDD680066694EEA4C47,gappusin,1,False,0.8888888888888888,1
0A1875B4508DE49B47F3DE3D8DDC9ECB0BD45122B6FC1918404BF1D1465AEB85,gappusin,1,False,0.8812527185732927,1
AE874C8AF4EFD6384A5784321A3BC3DFA93E71DA093490759E92CDA34CA964ED,NoFamily,0,False,0.9893162393162394,1
FCEDB2DA5C0ED860CB58AF8A43D76E26518258B1D2B4CA29296B936016632897,NoFamily,0,False,0.988427501701838,0
C5B5712CF9724B5777B87CCC075335B983228CBBBCCAA2A6C0105FF9434A13D5,gappusin,1,True,0.9888059701492538,1
ECDC99F15DB7F17769C161CA6E2CA16DE6AB6A8F7D47FCC6F2C3C99E10F167B0,gappusin,1,True,0.8888888888888888,1
04ADDEB215C41752AB6E6D758ABDDF991E9A863C1093B630E2D4D2ABF879802C,gappusin,1,True,0.9962635869565216,1
FDDF58268719FB1F110F40BB7D208A2B8964FB018A72CD9D7366BD431DE33505,gappusin,1,False,0.9931623931623932,1
335C9251012C11EA9A9BFD80106069400680C2A1D586008088C1710CFF8F8045,gappusin,1,False,0.9996726677577742,1
7ECB65ECF4FCEC15EC1499984D1B1402D48C5024969F988A7D4E4DDDDCC5EA1A,gappusin,1,False,0.9869668246445498,1
19522171A589028BB047B2B32F60C58F7F94EE4103E15D0CCB32EBF9A1565DEC,NoFamily,0,False,0.997018263138278,0
F3F1123CFD6FEB5005291E96CE131E538B64D7D1D5F5903736FD43CD5D412ACD,NoFamily,0,False,0.9985067197610752,0
3C06954D1E0FFDE0947747E10C2073E38524D66A31AD9936972FCB1E7E4F3980,revmob,1,True,0.7524467472654001,1
0977B0E411C9C4EED5233978C65570340F64B0C7CBB6294B03BD0FB64E6F482F,gappusin,1,False,0.9969097651421508,1
344E2922AF9C4FD60E2C0A501BB921580B97C96E2859865DD147F704A8BA2C8E,NoFamily,0,False,0.9883495145631068,0
2A1C93E994ECDA622047C47143D150EA1686FC5A05E0E72CC4F343F87BF51BD5,NoFamily,0,False,0.9871447902571042,0
BE2859CB7FA483B0CC18D9DAD671AD3F7EBA98A9293E9A4695288252BB0C67E2,revmob,1,False,0.7918646080760094,1
877E4EB9D5E90E5D0377563F5ECC326C9FF59F4418CE16DDB4E3D21ACBA41031,gappusin,1,False,0.8888888888888888,1
0218D0E654A3B816E4EA5B040581C9D3B0BD64ED0D35DAF6BA9A779C958E8F28,gappusin,1,False,0.9981549815498156,1
B1F276F226528530018A1F5E322A818C584CA766DECFEDA428626D4DCD1ED5AF,NoFamily,0,False,0.976897689768977,1
8E000926AF81C1F10BC4699068F634A3DDE9181BDD1DCB91A64C8C4BDE120E34,gappusin,1,False,0.9996726677577742,1
30E21C308AC77FDF11AA9EB2CA3C499B387A86F08305D12AE49CBB0D09D5E507,gappusin,1,True,0.9452054794520548,1
DB2CAF6088971C6B98D0BDA03D3AFB5F93930FC13B57B8CCBFFC6BE53E8E9447,gappusin,1,False,0.9992444276539478,1
34DB64EC96836D0392B04D9C4E606320D18E69073A5192E05C8EFC29539399D6,NoFamily,0,False,0.9726918075422628,0
E8092DE8B0EB8881031F754EE5A065D232B57B357E88FEDF003F7FC15715347E,NoFamily,0,True,0.9973404255319148,0
75E2742C9039D188A007D7D571DAE18844A47CA3E1BA9C2B5DA642E281CA93E1,NoFamily,0,False,0.9810462471569372,1
76160CF99A2C08B2D8CF35BF2590D655222999CC5FB10539DE8A96B6F7C41BB1,gappusin,1,False,0.9982190560997328,1
0C3A78AB7DFF42A548B5D59B8096E0CD48866EFB6BC191F1693A96DF8A98DD45,revmob,1,False,0.994061757719715,1
109737379D8D0D5E942A98A6819A6198A8900F5D72DECA39C3C4D44DF94C3B08,gappusin,1,False,0.9965397923875432,1
A084EF1378959DD427FAD1C49E138906C8F9B0B3FCD77659C094FCB71F1DD396,NoFamily,0,False,0.76592082616179,0
743C9E3C00ACF55A6FA9E7EFE6A26020299F6045028FFE3574A009FB838E09D4,revmob,1,True,0.9128919860627178,0
90DC449CF070513A312B4D1536A952B382D443577FF41B3F6D8473E1A3B7AB08,NoFamily,0,False,0.9982832618025752,0
E4332B25F7D2C2170B68211F07087FCE37D582E6508AEA914A79AF77EC266AE9,gappusin,1,False,0.9967159277504104,1
9B603E996D41A271CC3BF59769D31932771F26BBCECE343BDBC7DDD0765895BB,gappusin,1,False,0.9887133182844244,0
DFCC92F056A275A2400E94CB239447834FC21BF58F5F707008DB8F1BA3268718,NoFamily,0,False,0.9919028340080972,0
CF7C8AC33915A2C5BA26309A2F2A5ADA8E7DD3DF831A21C1C37A899EBE2B2749,gappusin,1,False,0.9960035523978684,1
A7905721325F1E43C4DD5E1F3C68858FDBB08AB896843C847D5E10CDF1A42C7C,NoFamily,0,True,0.0,0
639CF523967ECFF78070AD8824941D65AC48CA0DA915223350496F43EA7FD7FC,NoFamily,0,False,0.9930875576036866,0
DF6ADC530BB742FB8605A56069133A331900D569EDC04FA71BB7A50B84A2BE2B,gappusin,1,False,0.9992444276539478,0
09DEC2F3DEC2AABDDA926AEE2EBC76E4D4B30A8CDF503BCA105944758AA2A8E0,NoFamily,0,True,0.9866810655147588,1
FB2349DD690AB288F3AD7D18110F99CFF4967C0FCBF6FF31C520F56FCD060D39,gappusin,1,False,0.9978383052313012,1
8FB8E23C374CA4CF066874025D622BA2C7A56654BCC7506DF0C1821579A250DD,NoFamily,0,True,0.996305418719212,0
CFD45CAD3C550F9D15837DC5404D6B4901974344C6821473757DEB530BA8792B,gappusin,1,False,0.9583333333333334,1
055766F079E9358B153E469E1D832B8A4AC202867556A883D616C09A67B06751,gappusin,1,False,0.8812527185732927,1
144372BAFEF675F5009372311157258D8B96CCEC9689C22FD49B5851887B1A69,gappusin,1,False,0.9987639060568604,1
2BB15B9782784C00A3DF797C3C4975D0BEA0CB3D73F3E4A01CA101163393C316,NoFamily,0,False,0.991869918699187,1
3DDCD5CCAABD20258434F1290DC48517F4D866A977D03BCCE31D7816BBB8DE8E,gappusin,1,False,0.9991024950637228,1
04904470E4BB0BC8CEA28C2781EF74FB7016D1496EA0CECEE57A5A3514A6D6F3,NoFamily,0,True,0.9425837320574164,0
89F5B7A03BC73F42219D7C01747D4D6BE35AC499B047294B7E6F03FC24EC8AFD,gappusin,1,True,0.9869668246445498,0
AB7CBE1686831C5E36DA0818B51772175A700294D43FEFA84AF3CA028A5E2C8F,NoFamily,0,False,0.9802816901408452,0
BC82639CF36A082AD0642530B86263EEF394F26DD279FF252B62C2BE8B0989CE,gappusin,1,False,0.9869668246445498,1
481545FF48C88175BED28B9278197AB7ED2BE530A21B6ED3A5674544398D4288,NoFamily,0,False,0.8823529411764706,0
B9FC5EA927E71E2CB672E7B26B3DA660176C8C621296A64D711FD110BEBA64F6,NoFamily,0,False,0.9867021276595744,0
33B96F33DDB008A8A90D465DC333C6743EA701227B1DA4105B23E3717A44D05C,NoFamily,0,False,0.3964497041420118,1
1583589CB78E1322CACE51495EF1EFCE7F90B08ECFC0EDAF9FC6DDFB21021879,gappusin,1,False,0.8947368421052632,1
D0FA9D499588496363A39D5F875F71C79506571210D597B65123AB899E778299,NoFamily,0,False,0.9963235294117648,0
27976BE061BA2484BDF79B1BE7C58DA76E8B899804C8AA027A9BE63C657769FD,NoFamily,0,True,0.0,0
25F1ACB553635D53000F5DD4EEEF32126971183AC2504A45C4F9A6B70AABECE6,NoFamily,0,False,0.8077900084674005,0
D45F60E950409722FAB5AAA375CFD32424C69608FB85E65CF2DC33EB49ABA82B,NoFamily,0,False,0.9919786096256684,0
D6FA4437B05C4AEABCAFC5AC9DCAEBA0D2011EAC42044B52AFD1D91A464A6AC4,gappusin,1,False,0.9982190560997328,1
6B1F64B2238FC35B4EEFF64C09E897E7BCACDA20FDC8AB82A32D4B9EFE8252B9,NoFamily,0,False,0.999282742791565,0
82798E3A79E32C9CB263BE26766B7E5602D4F02B7732E22B4B37534714ABEEBC,NoFamily,0,False,0.9893355209187858,0
8AEC1815F769F923F70C536C68CA3331F46AB5FBDDE3AF396FC766CCCBC22EE2,NoFamily,0,False,0.9916666666666668,0
14F5022F09EE0F7B98B5BA71684D01A8DC865E304E0B2101DFDDD04ACF5F47F5,NoFamily,0,False,0.995156081808396,0
23A4B028DDDB27425E11E8F8BFD38240617EC1FCEEB8A66893028D862CFA8621,NoFamily,0,False,0.9919786096256684,0
6A84957C96480BD91F56AA16328F68B0A521ECD26DAA121E77AF5D8D3ED80CAB,NoFamily,0,False,0.992545260915868,0
FEF59D888FEB8B16A4872C8AD5C32AD5A679EC999BFF610B74FD11E8B9C11092,NoFamily,0,True,0.7088649544324772,0
FDC8CCBA483373B66C5DE8574E96073C9CE9223DE2D2C91D9E4D216FFC3E686C,NoFamily,0,False,0.9886249581799932,0
54C2741CD75D75C9EAE7DAA9398D7E03D4069141EC73BFCC16D7553444BDE0B5,NoFamily,0,False,0.4827586206896552,0
04071CD6C95897C343968F44BEC7B97CA3FD8AEFBD616354786AAB6B372D7236,gappusin,1,False,0.9982190560997328,1
BDD858DADC0A1A9587EC8BCEF41FA748265F8BEF8F1792346C7C6C8772B497E5,NoFamily,0,False,0.6045816733067729,0
C2184A2E06838AF1112B128886688CEFE61E6C86871D4BEBC0AFDA76CA7D4473,NoFamily,0,False,0.9995322002183066,0
33896EBEC02963FC5FC24AE0605FB10DBFE9881BE90E849AF6C98293901C03D2,gappusin,1,False,0.9993763642033052,1
D1B029493A52B97E2A82AD2E9E0EED033BF3CB3FB1BC6ABFE77280979128D91A,gappusin,1,False,0.8888888888888888,1
1D843E9025A2B3D832202C8BB4E79556898DB2FC1B9B7416113930AD7F4A2BB9,NoFamily,0,True,0.7462121212121212,0
281FF9AB3FA7205A0941EDB3871ABA403C342BDA776949436C17EC2156DC3B4E,gappusin,1,False,0.9583333333333334,1
8CCADE34AA9D179F7D916B00739A754ED6640F74178366019EA581108145B016,gappusin,1,False,0.988095238095238,1
08F402C6BA2526540E9FC8310C11ED81FA4B435374AD9C2809926A60A7D6BA4B,gappusin,1,True,0.9981549815498156,1
E67097359DD3A71CB1E8FD9E882BC0F111A7C16D10CBDC58179E823B331A53C2,NoFamily,0,False,0.980774160471674,1
76D602B0BE59B68186E8EE3F77D8ED7D76132279D8F5BFB8C473B19DBB0D2134,NoFamily,0,False,0.8883167042162858,0
B9E6C34E893CCC3383381765DB13A1A63D6068B3B69F173A1324A770A7AB1BDD,gappusin,1,False,0.9962962962962963,1
7B92081C3DFC4E9A883A7D80CE4747981659260C0B5A6931D25B97FE8E260305,revmob,1,False,0.9121140142517816,1
B4477876D8FDD4AB7B294CA54F0989E14B4BEB3BDEF2ACF3E09AC45D31CF5D7F,gappusin,1,False,0.9992444276539478,0
7679D1D305F4D2E0D98FE1228C643441076C6FF588A3D36A7211ECA5660CDE24,NoFamily,0,False,0.9977011494252872,0
01403434A447D0E35BA477CD35F06C6177DE9DE93C4F70E909E95560B9E82BCE,gappusin,1,False,0.999194198227236,1
744734CD5012B37097287B46C12DD0233A1779DBF73402911829D5FB33195BEA,NoFamily,0,True,1.0,0
E7B3C42B0D99D8473ACB7A582CB2D6B45C72A19BC908518C8062C9A8BE807070,gappusin,1,False,0.991725768321513,1
147E043F8F2C0E446309658E4D22CC02977676E925C9EEA17291974F58DD2231,NoFamily,0,False,0.996943972835314,0
6A29A39F922DF35CB3A1B59CF387D2A5666E5F5B2E2C0A827D4E6C6581BFB42C,NoFamily,0,True,0.9996686547382372,1
0289766D2EEE8B40C9616F55245117E046A36DA7E2BB9CE94497BC1FB537EFF4,NoFamily,0,False,0.9923236514522822,0
CB57EDB3CBCC3EFF46DD8C6797E49CFD6785FE31485F3790E640200E8315AABC,gappusin,1,True,0.5908406146429648,1
F9D2BCF26E9F2DB20433AE4E6EFCE97888858BED045C53C79BD1C3392926ADF8,NoFamily,0,False,0.9679066374908826,1
651489BFF49C7862E2FA701D53C2003460F432FB86878D2B23A18D0A4239333A,gappusin,1,False,0.8947368421052632,1
